GeneSymbol	DTB-009	DTB-011	DTB-023	DTB-036	DTB-046	DTB-018A	DTB-018B	DTB-005	DTB-001	DTB-030
GPT2	-1	0	1	1	0	-1	0	1	0	1
ITFG1	-1	0	1	1	0	-1	0	1	0	1
LONP2	-1	0	1	1	0	-1	0	1	0	1
N4BP1	-1	0	1	1	0	-1	0	1	0	1
ZNF423	-1	0	1	1	0	0	0	1	0	1
PAPD5	-1	0	1	1	0	0	0	1	0	1
NKD1	-1	0	1	1	0	0	0	1	0	1
SALL1	-1	0	1	1	0	0	0	1	0	1
CHD9	-1	0	-1	-1	-1	0	0	1	0	1
RPGRIP1L	-1	0	-1	-1	-1	0	0	1	0	1
FTO	-1	0	-1	-1	-1	0	0	1	0	1
SLC6A2	-1	0	-1	-1	1	0	0	1	0	1
GNAO1	-1	0	-1	-1	1	0	0	1	0	1
BBS2	-1	0	-1	-1	1	0	0	1	0	1
MT1DP	-1	0	-1	-1	1	0	0	1	0	1
SLC12A3	-1	0	-1	-1	1	0	0	1	0	1
RSPRY1	-1	0	-1	-1	1	0	0	1	0	1
POLR2C	-1	0	-1	-1	1	0	0	1	0	1
KIFC3	-1	0	-1	-1	1	0	0	1	0	1
MMP15	-1	0	-1	-1	1	0	0	1	0	1
GINS3	-1	0	-1	-1	1	0	0	1	0	1
SLC38A7	-1	0	-1	-1	1	0	0	1	0	1
CDH11	-1	0	1	-1	1	0	0	-1	0	1
TK2	-1	0	1	-1	1	0	0	1	0	1
CCDC79	-1	0	1	-1	1	0	0	1	0	1
CES2	-1	0	1	-1	1	0	0	1	0	1
TRADD	-1	0	1	-1	1	0	0	1	0	1
LRRC29	-1	0	1	-1	1	0	0	1	0	1
LRRC36	-1	0	1	-1	1	0	0	1	0	1
CTCF	-1	0	1	-1	1	0	0	1	0	1
TSNAXIP1	-1	0	1	-1	1	0	0	1	0	1
PSMB10	-1	0	1	-1	1	0	0	1	0	1
DUS2L	-1	0	1	-1	1	0	0	1	0	1
SMPD3	-1	0	1	-1	1	0	0	1	0	1
HAS3	-1	0	1	-1	1	0	0	1	0	1
NIP7	-1	0	1	-1	1	0	0	1	0	1
NFAT5	-1	0	1	-1	1	0	0	1	0	1
WWP2	-1	0	1	-1	1	0	0	1	0	1
DDX19B	-1	0	1	-1	1	0	0	1	0	1
COG4	-1	0	1	-1	1	0	0	1	0	1
HYDIN	-1	0	1	-1	1	0	0	1	0	1
ZNF19	-1	0	1	-1	1	0	0	1	0	1
AP1G1	-1	0	1	-1	1	-1	0	1	0	1
PMFBP1	-1	0	1	-1	1	-1	0	1	0	1
ZFHX3	-1	0	1	-1	-1	-1	0	1	0	1
GLG1	-1	0	1	-1	-1	-1	0	1	0	1
WDR59	-1	0	1	-1	-1	-1	0	1	0	1
ZFP1	-1	0	1	-1	-1	-1	0	1	0	1
CHST6	-1	0	1	-1	-1	-1	0	1	0	1
TERF2IP	-1	0	1	-1	-1	-1	0	1	0	1
CNTNAP4	-1	0	1	-1	-1	-1	0	1	0	1
VAT1L	-1	-1	1	-1	-1	-1	0	1	0	1
WWOX	-1	-1	1	-1	-1	-1	0	1	0	1
WWOX	-1	-1	1	-1	-1	-1	0	1	1	1
CDYL2	-1	-1	1	-1	-1	-1	0	-1	1	1
C16orf61	-1	-1	1	-1	-1	-1	0	-1	1	1
PKD1L2	-1	-1	0	-1	-1	-1	0	1	1	1
CMIP	-1	-1	0	-1	-1	-1	0	1	1	1
PLCG2	-1	-1	0	-1	-1	-1	0	1	1	1
CDH13	-1	-1	0	-1	-1	-1	0	1	1	1
MBTPS1	-1	-1	0	-1	-1	-1	0	1	1	1
ATP2C2	-1	-1	0	-1	-1	-1	0	1	1	1
USP10	-1	-1	0	-1	-1	-1	0	1	1	1
KIAA0513	-1	-1	0	-1	-1	-1	0	1	1	1
KIAA0182	-1	-1	0	-1	-1	-1	0	1	1	1
IRF8	-1	-1	0	-1	-1	-1	0	1	1	1
MTHFSD	-1	-1	0	-1	-1	-1	0	1	1	1
ZCCHC14	-1	-1	0	-1	-1	-1	0	1	1	1
ZNF469	-1	-1	0	-1	-1	-1	0	1	1	1
CYBA	-1	-1	0	-1	-1	-1	0	1	1	1
CBFA2T3	-1	-1	0	1	-1	-1	0	1	1	1
C16orf81	-1	-1	0	1	-1	-1	0	1	1	1
SPG7	-1	-1	0	1	-1	-1	0	1	1	1
CDK10	-1	-1	0	1	-1	-1	0	1	1	1
FANCA	-1	-1	0	1	-1	-1	0	1	1	1
CENPBD1	-1	-1	0	1	-1	-1	0	1	1	1
GAS8	-1	-1	0	1	-1	-1	0	1	1	1
NXN	1	-1	1	-1	1	1	1	1	1	1
YWHAE	1	-1	1	-1	1	1	1	1	1	1
SLC43A2	1	-1	1	-1	1	1	1	1	1	1
SERPINF2	1	-1	1	-1	1	1	1	1	1	1
RTN4RL1	1	-1	1	-1	1	1	1	1	1	1
SMG6	1	-1	1	-1	1	1	1	1	1	1
METTL16	1	-1	1	-1	1	1	1	1	1	1
RAP1GAP2	1	-1	1	-1	1	1	1	1	1	1
TRPV1	1	-1	1	-1	1	1	1	1	1	1
C17orf85	1	-1	1	-1	1	1	1	1	1	1
ANKFY1	1	-1	1	-1	1	1	1	1	1	1
GGT6	1	-1	1	-1	1	1	1	1	1	1
PSMB6	1	-1	1	-1	1	1	1	1	1	1
PFN1	1	-1	1	-1	1	1	1	1	1	1
ZNF232	1	-1	1	-1	1	1	1	1	1	1
C1QBP	1	-1	1	-1	1	1	1	1	1	1
TXNDC17	1	-1	1	-1	1	1	1	1	1	1
TEKT1	1	-1	1	-1	1	1	1	1	1	1
ASGR2	1	-1	1	-1	1	1	1	1	1	1
EIF5A	1	-1	1	-1	1	-1	-1	1	1	1
C17orf74	1	-1	1	-1	1	-1	-1	1	1	1
SENP3-EIF4A1	1	-1	1	-1	1	-1	-1	1	1	1
ATP1B2	1	-1	1	-1	1	-1	-1	1	1	1
LSMD1	-1	-1	1	-1	1	-1	-1	1	1	1
ALOX15B	-1	-1	1	1	1	-1	-1	1	1	1
CTC1	-1	-1	1	1	1	-1	-1	1	1	1
KRBA2	-1	-1	1	1	1	-1	-1	1	1	1
CCDC42	-1	-1	1	1	1	1	1	1	1	1
NTN1	-1	-1	1	1	1	1	1	1	1	1
STX8	-1	-1	1	1	1	1	1	1	1	0
GLP2R	0	-1	1	1	1	1	1	1	1	0
GAS7	0	-1	1	1	1	1	1	1	0	0
MYH4	0	-1	1	1	1	1	1	1	0	0
DNAH9	0	-1	1	1	1	1	1	1	0	0
MAP2K4	0	-1	1	1	0	1	1	1	0	0
MYOCD	0	-1	1	1	0	1	1	1	0	0
HS3ST3B1	0	-1	1	1	0	1	1	1	0	0
PMP22	0	-1	1	1	0	1	1	1	0	0
ZNF286A	0	-1	1	1	0	1	1	1	0	0
NCOR1	0	-1	1	1	0	1	1	1	0	0
NCRNA00188	0	0	1	1	0	1	1	1	0	0
MPRIP	0	0	1	1	0	1	1	1	0	0
NT5M	0	0	1	1	0	1	1	1	0	0
RAI1	0	0	1	1	0	1	1	1	0	0
LRRC48	0	0	1	1	0	1	1	1	0	0
FLII	0	0	1	1	0	1	1	1	0	0
PRPSAP2	0	0	1	1	0	1	1	1	0	0
B9D1	0	0	1	1	0	1	1	1	0	0
SLC47A1	0	0	1	1	0	1	1	1	0	0
AKAP10	0	0	1	1	0	1	1	1	0	0
DHRS7B	0	0	1	1	0	1	1	1	0	0
C17orf51	0	0	1	1	0	1	1	1	0	0
NOS2	0	0	1	1	1	1	1	1	0	0
FLJ40504	0	0	1	1	1	1	1	1	0	0
SARM1	0	0	1	1	1	1	1	1	0	0
SGK494	0	0	1	1	1	1	0	1	0	0
TRAF4	0	0	1	1	0	0	0	1	0	0
SEZ6	0	0	1	1	0	0	0	1	0	0
TAOK1	0	0	1	1	0	0	0	1	0	0
ANKRD13B	0	0	1	1	0	0	0	1	0	0
SSH2	0	0	1	1	0	0	0	1	0	0
BLMH	0	0	1	1	0	0	0	1	0	0
CRLF3	0	0	1	1	0	0	0	1	0	0
NF1	0	0	1	1	0	0	0	1	0	0
RAB11FIP4	0	0	1	1	0	0	0	1	0	0
UTP6	0	0	1	1	0	0	0	1	0	0
ZNF207	0	0	1	1	0	0	0	1	0	0
MYO1D	0	0	1	1	0	0	0	1	0	0
ACCN1	1	0	1	1	0	0	0	1	0	0
FNDC8	1	0	1	1	0	0	0	1	0	0
SLFN14	1	0	1	1	0	0	0	1	0	0
MMP28	1	0	1	1	0	0	0	1	0	0
CCL14-CCL15	1	0	1	1	0	0	0	1	0	0
GGNBP2	1	0	1	1	0	-1	-1	1	0	0
ACACA	1	0	1	1	0	-1	-1	1	0	0
ACACA	1	0	1	1	1	-1	-1	1	1	0
PIP4K2B	1	0	1	1	1	-1	-1	1	1	0
PLXDC1	1	0	1	1	1	-1	-1	1	1	0
MED1	1	0	1	1	1	-1	-1	1	1	0
STARD3	1	0	1	1	1	-1	-1	1	1	0
IKZF3	1	0	1	1	0	-1	-1	1	1	0
CSF3	1	0	1	1	0	-1	-1	1	1	0
WIPF2	1	0	1	1	0	-1	-1	1	1	0
KRT27	1	0	1	1	0	-1	-1	1	1	0
KRTAP4-2	1	0	1	1	0	-1	-1	1	1	0
KRT33B	1	0	1	1	0	-1	-1	1	1	0
KRT15	1	0	1	1	0	-1	-1	1	1	0
JUP	1	0	1	1	0	-1	-1	1	1	0
ACLY	1	0	1	1	0	-1	-1	1	1	0
DHX58	1	0	1	1	0	-1	-1	1	1	0
STAT5B	1	0	1	1	0	-1	-1	1	1	0
STAT3	1	0	1	1	0	-1	-1	1	1	0
COASY	1	0	1	1	0	-1	-1	1	1	0
EZH1	1	0	1	1	0	-1	-1	1	1	0
AOC3	1	0	1	1	0	-1	-1	1	1	0
RND2	1	0	1	0	0	-1	-1	1	1	0
SOST	1	0	1	0	0	1	0	1	1	0
TMUB2	1	0	1	0	0	1	0	1	1	0
GPATCH8	1	0	1	0	0	1	0	1	1	0
GJC1	1	0	1	0	0	1	0	1	1	0
NMT1	1	0	1	0	0	1	0	1	1	0
LOC100133991	1	0	1	0	0	1	0	1	1	0
LOC100128977	1	0	1	0	0	1	0	1	1	0
KIAA1267	1	0	1	0	0	1	0	1	1	0
WNT3	1	0	1	0	0	1	0	1	1	0
ITGB3	1	0	1	0	0	1	0	1	1	0
MRPL45P2	1	0	1	0	0	1	0	1	1	0
SCRN2	1	0	1	0	0	1	0	1	1	0
SNX11	1	0	1	0	0	1	0	1	1	0
HOXB2	1	0	1	0	0	1	0	1	1	0
HOXB9	1	0	1	0	0	1	0	1	1	0
SNF8	1	0	1	0	0	1	0	1	1	0
ZNF652	1	0	1	0	0	1	0	1	1	0
SPOP	1	0	1	0	0	1	0	1	1	0
MYCBPAP	1	0	1	0	0	1	0	1	1	0
LUC7L3	1	0	0	0	0	1	0	0	1	0
NME1-NME2	1	0	0	0	0	1	0	0	1	0
CA10	1	0	0	0	0	1	0	0	1	0
CA10	1	0	0	0	0	1	0	0	0	0
COX11	1	0	0	0	0	1	0	0	0	0
HLF	1	0	0	0	0	1	0	0	0	0
PCTP	1	0	0	0	0	1	0	0	0	0
ANKFN1	1	0	0	0	0	1	0	0	0	0
COIL	1	0	0	0	0	1	0	0	0	0
MSI2	1	0	0	0	0	1	0	0	0	0
MRPS23	1	0	0	0	0	1	0	0	0	0
HSF5	1	0	0	0	0	1	0	-1	0	0
TEX14	1	0	0	0	0	1	0	-1	0	0
TRIM37	1	0	0	0	0	1	0	-1	0	-1
GDPD1	1	0	0	0	1	1	0	0	0	-1
PTRH2	0	0	0	0	1	1	0	0	0	-1
RPS6KB1	0	0	0	0	1	1	0	0	0	-1
C17orf64	0	0	0	0	1	1	0	0	0	-1
BCAS3	0	0	0	0	1	1	0	0	0	-1
BRIP1	0	0	0	0	1	1	0	0	0	-1
MARCH10	0	0	0	0	1	1	0	0	0	-1
MIR548W	0	0	0	0	1	1	0	0	0	-1
TANC2	1	0	0	0	1	1	0	0	0	-1
MAP3K3	1	0	0	0	1	1	0	0	0	-1
PSMC5	1	0	0	0	1	1	0	0	0	-1
ERN1	1	-1	0	0	1	1	0	0	0	-1
CCDC45	1	-1	0	0	1	1	0	0	0	-1
CCDC46	1	-1	0	0	1	1	0	0	0	-1
PRKCA	1	-1	0	0	1	1	0	0	0	-1
HELZ	1	-1	0	0	1	1	0	0	0	-1
PITPNC1	1	-1	0	0	1	1	0	0	0	-1
PRKAR1A	1	-1	0	0	1	1	0	0	0	-1
ABCA8	1	-1	0	0	1	1	0	0	0	-1
ABCA10	1	-1	0	0	1	1	0	0	0	-1
LOC100499467	-1	-1	0	0	1	1	0	1	0	-1
SLC39A11	-1	-1	1	0	1	1	0	1	0	-1
C17orf80	1	-1	1	0	1	1	0	1	0	-1
SDK2	1	-1	1	0	1	1	0	1	1	0
RPL38	1	-1	1	0	1	1	0	1	1	0
TMEM104	1	-1	1	0	1	1	0	1	1	0
CDR2L	1	-1	1	0	1	1	0	1	1	0
HN1	1	-1	1	0	1	1	0	1	1	0
GRB2	1	-1	1	0	1	1	0	1	1	0
MYO15B	1	-1	1	0	1	1	0	1	1	0
WBP2	1	-1	1	0	1	1	0	1	1	0
SRP68	1	-1	1	0	1	1	0	1	1	0
PRPSAP1	1	-1	1	0	1	1	0	1	1	0
RHBDF2	1	-1	1	0	1	1	0	1	1	0
JMJD6	1	-1	1	0	1	1	0	1	1	0
SEC14L1	1	-1	1	0	1	1	0	1	1	0
TNRC6C	1	-1	1	0	1	1	0	1	1	0
TK1	1	-1	1	0	1	1	0	1	1	0
PGS1	1	-1	1	0	1	1	0	1	1	0
USP36	1	-1	1	0	1	1	0	1	1	0
C1QTNF1	1	-1	1	0	1	1	0	1	1	0
CCDC40	1	-1	1	0	1	1	0	1	1	0
RNF213	1	-1	1	0	1	1	0	1	1	0
RPTOR	1	-1	1	0	1	1	0	1	1	0
BAIAP2	1	-1	1	0	1	1	0	1	1	0
C17orf55	1	-1	1	0	1	1	0	1	1	0
NPLOC4	1	-1	1	0	1	1	0	1	1	0
SLC16A3	1	-1	1	0	1	1	0	1	1	0
C17orf101	1	-1	1	0	1	1	0	1	1	0
FN3KRP	1	-1	1	0	1	1	0	1	1	0
B3GNTL1	1	-1	1	0	1	1	0	1	1	0
YES1	-1	1	0	1	-1	-1	0	-1	-1	0
NDC80	-1	1	0	1	-1	-1	0	-1	-1	0
LPIN2	-1	1	0	1	-1	-1	0	-1	-1	0
DLGAP1	-1	1	0	1	-1	-1	0	-1	-1	0
LOC642597	-1	1	0	1	-1	-1	0	0	-1	0
L3MBTL4	-1	1	0	1	-1	-1	0	0	-1	0
LAMA1	-1	1	0	1	-1	-1	0	0	-1	0
PTPRM	-1	1	0	1	-1	-1	0	0	-1	0
RAB12	-1	1	0	1	-1	-1	0	0	-1	0
ANKRD12	-1	1	0	1	-1	-1	0	0	-1	0
PPP4R1	-1	1	0	1	-1	-1	0	0	-1	0
NAPG	-1	1	0	1	-1	1	1	0	-1	0
FAM38B	-1	1	0	1	-1	1	1	0	-1	0
GNAL	-1	1	0	1	-1	1	1	0	-1	0
CIDEA	-1	1	0	1	-1	1	1	0	-1	0
PSMG2	-1	1	0	1	-1	1	1	0	-1	0
CEP192	-1	1	0	1	-1	1	1	0	-1	0
C18orf1	-1	1	0	1	-1	1	1	0	-1	0
MC2R	-1	1	0	1	-1	1	1	0	-1	0
ANKRD30B	-1	1	0	1	-1	1	-1	0	-1	0
SNRPD1	-1	1	0	1	-1	-1	-1	0	0	0
MIB1	-1	1	0	1	-1	-1	-1	0	0	0
CTAGE1	-1	1	0	1	0	-1	-1	0	0	0
CABLES1	-1	1	0	1	0	-1	-1	0	0	0
TTC39C	-1	1	0	1	0	-1	-1	0	-1	0
OSBPL1A	-1	1	0	1	0	-1	-1	0	-1	0
ZNF521	-1	1	0	1	0	-1	-1	0	-1	0
SS18	-1	1	0	1	0	-1	-1	0	-1	0
TAF4B	-1	1	0	1	0	-1	-1	0	-1	0
AQP4	-1	1	0	1	0	-1	-1	0	-1	0
CDH2	-1	1	0	1	0	-1	-1	0	-1	0
DSC1	-1	1	0	1	0	-1	-1	0	0	0
TTR	-1	1	0	1	1	-1	-1	1	0	0
RNF125	-1	1	0	1	1	-1	-1	1	0	0
C18orf34	-1	1	0	1	1	-1	-1	1	0	0
ASXL3	-1	1	0	1	1	-1	-1	1	0	0
MAPRE2	-1	1	0	1	1	-1	-1	1	0	0
RPRD1A	-1	1	0	1	1	-1	-1	1	0	0
FHOD3	-1	1	0	1	1	-1	-1	1	0	0
KIAA1328	-1	1	0	1	1	-1	-1	1	0	0
CELF4	-1	1	0	1	1	-1	-1	1	0	0
LOC647946	-1	1	0	1	1	-1	-1	1	-1	0
KC6	-1	1	0	1	1	-1	-1	1	-1	0
RIT2	-1	1	0	1	1	-1	-1	1	-1	0
HAUS1	-1	1	0	1	1	-1	-1	1	-1	0
LOXHD1	-1	1	0	1	1	-1	-1	1	-1	0
KATNAL2	-1	1	0	1	1	-1	-1	1	-1	0
CTIF	-1	1	0	1	1	-1	-1	1	-1	0
DYM	-1	1	0	1	1	-1	-1	1	-1	0
MYO5B	-1	1	0	1	1	-1	-1	1	-1	0
MBD1	-1	1	0	1	1	-1	-1	1	-1	0
MAPK4	-1	1	0	1	1	-1	-1	1	-1	0
MEX3C	-1	1	0	1	1	-1	-1	1	-1	0
DCC	-1	1	0	1	1	-1	-1	0	-1	0
C18orf54	-1	1	0	1	1	-1	-1	0	-1	0
RAB27B	-1	1	0	1	1	-1	-1	0	-1	0
TCF4	-1	1	0	1	1	-1	-1	0	-1	0
WDR7	-1	1	0	1	1	-1	-1	0	-1	0
NEDD4L	-1	1	0	1	1	-1	-1	0	-1	0
ALPK2	-1	1	0	1	1	-1	-1	0	-1	0
ZNF532	-1	1	0	1	1	-1	-1	0	-1	0
LMAN1	-1	1	0	1	1	-1	-1	0	-1	0
PMAIP1	-1	1	0	1	1	-1	-1	0	-1	0
PHLPP1	-1	1	0	1	1	-1	-1	0	-1	0
BCL2	-1	1	0	1	-1	-1	-1	0	-1	0
SERPINB4	-1	1	0	1	-1	-1	-1	0	-1	0
SERPINB8	-1	1	0	1	-1	-1	-1	0	-1	0
LOC643542	-1	1	0	1	-1	-1	-1	-1	-1	0
CCDC102B	-1	1	0	1	-1	-1	-1	-1	-1	0
DOK6	-1	1	0	1	-1	-1	-1	-1	-1	0
SOCS6	-1	1	0	1	-1	-1	-1	-1	-1	0
FBXO15	-1	1	0	1	-1	-1	-1	-1	-1	0
FAM69C	-1	1	0	1	-1	-1	-1	-1	-1	1
ZNF407	-1	1	0	1	-1	-1	-1	-1	-1	1
ZADH2	-1	1	0	1	-1	-1	0	-1	-1	1
LOC284276	-1	1	0	1	-1	-1	0	-1	-1	1
MBP	-1	1	0	1	-1	-1	0	-1	-1	1
ATP9B	-1	1	0	1	-1	-1	0	-1	-1	1
CDC34	0	0	1	1	1	0	-1	0	1	0
ARID3A	0	0	1	1	1	0	-1	0	1	0
STK11	0	0	1	1	1	0	-1	0	1	0
GAMT	0	0	0	1	1	0	-1	0	1	0
CSNK1G2	0	0	0	1	1	0	-1	0	1	0
SF3A2	0	0	0	1	1	0	-1	0	1	0
GADD45B	0	0	0	1	1	0	-1	0	1	0
SGTA	0	0	0	1	1	0	-1	0	1	0
ZNF57	0	0	0	1	1	0	-1	0	1	0
GNA15	0	0	0	1	1	0	-1	0	1	0
NFIC	0	0	0	1	1	0	-1	0	1	0
PIP5K1C	0	0	0	1	1	0	-1	0	1	0
ATCAY	0	0	1	1	1	0	-1	0	1	0
MAP2K2	0	0	1	1	1	0	-1	0	1	0
SH3GL1	0	0	1	1	1	0	-1	0	1	0
PLIN3	0	0	1	1	1	0	-1	0	1	0
SAFB	0	0	1	1	1	0	-1	0	1	0
FUT3	0	0	1	1	1	0	-1	0	1	0
RFX2	0	0	1	1	1	0	-1	0	1	0
CLPP	0	0	1	1	1	0	-1	0	1	0
CD70	0	0	1	1	1	0	-1	0	1	0
VAV1	0	0	1	1	1	0	-1	0	1	0
INSR	0	0	1	1	1	0	-1	0	1	0
PEX11G	0	0	1	1	1	0	-1	0	1	0
C19orf59	0	0	0	1	1	0	-1	0	1	0
MAP2K7	0	0	0	1	1	0	-1	0	1	0
FBN3	0	0	0	1	1	0	-1	0	1	0
RAB11B	0	0	0	1	1	0	-1	0	1	0
ADAMTS10	0	0	0	1	1	0	-1	0	1	0
ZNF317	0	0	0	1	1	0	-1	0	1	0
ZNF121	0	0	0	1	1	0	-1	0	1	0
OLFM2	0	0	0	1	1	0	-1	0	1	0
EIF3G	0	0	0	1	1	0	-1	0	1	0
ICAM5	0	0	0	1	1	0	-1	0	1	0
PDE4A	0	0	0	1	1	0	-1	0	1	0
SLC44A2	0	0	0	1	1	0	-1	0	1	0
YIPF2	0	0	0	1	1	0	-1	0	1	0
SPC24	0	0	0	1	1	0	-1	0	1	0
CCDC159	0	0	0	1	1	0	-1	0	1	0
ELAVL3	0	0	0	1	1	0	-1	0	1	0
ACP5	0	0	0	1	1	0	-1	0	1	0
ZNF563	0	0	1	1	1	0	1	0	1	0
ZNF564	0	0	1	1	1	0	1	0	1	0
TNPO2	0	0	1	1	1	0	1	0	1	0
RTBDN	0	0	1	1	1	0	1	0	1	0
NACC1	0	0	1	1	1	0	1	0	1	0
C19orf57	0	0	1	1	1	0	1	0	1	0
PRKACA	0	0	1	1	1	0	1	0	1	0
PKN1	0	0	1	1	1	0	1	0	1	0
EMR3	0	0	1	1	1	0	1	0	1	0
OR7C2	0	0	1	1	1	0	1	0	1	0
NOTCH3	0	0	1	1	1	0	1	0	1	0
AKAP8L	0	0	1	1	1	0	1	0	1	0
CYP4F8	0	0	1	1	1	0	1	0	1	0
CYP4F2	0	0	1	1	1	0	1	0	1	0
HSH2D	1	0	1	1	1	0	1	0	1	0
EPS15L1	1	0	1	1	1	0	1	0	1	0
MED26	1	0	1	1	1	0	1	0	1	0
NWD1	1	0	1	1	1	0	1	0	1	0
MYO9B	1	0	1	1	1	0	1	0	1	0
MRPL34	1	0	1	1	1	0	1	0	1	0
PGLS	1	0	1	1	1	0	1	0	1	0
MAP1S	1	0	1	1	1	0	1	0	1	0
IL12RB1	1	0	1	1	1	0	1	0	1	0
LSM4	1	0	1	1	1	0	1	0	1	0
ELL	1	0	1	1	1	0	1	0	1	0
KLHL26	1	0	1	1	1	0	1	0	1	0
COPE	1	0	1	1	1	0	1	0	1	0
TMEM161A	1	0	1	1	1	0	1	0	1	0
MAU2	1	0	1	1	1	0	1	0	1	0
CILP2	1	0	1	1	1	0	1	0	1	0
ATP13A1	1	0	0	1	1	0	1	0	1	0
ZNF682	1	0	0	1	1	-1	1	-1	-1	0
ZNF493	1	0	0	1	1	-1	1	-1	-1	0
ZNF675	1	0	0	1	1	-1	1	-1	1	0
ZNF254	1	0	0	1	1	-1	1	-1	1	0
POP4	-1	0	0	1	1	0	1	1	1	0
C19orf2	-1	0	0	1	1	0	1	1	1	0
TSHZ3	-1	0	0	1	1	0	1	1	1	0
ZNF507	-1	0	0	1	1	0	1	1	1	0
NUDT19	-1	0	0	1	1	0	1	1	1	0
CCDC123	-1	0	0	1	1	0	1	1	1	0
SLC7A10	-1	0	0	1	1	0	1	1	1	0
PEPD	-1	0	0	1	1	0	1	1	1	0
KCTD15	-1	0	0	1	1	0	1	1	1	0
KIAA0355	-1	0	0	1	1	0	1	1	1	0
PDCD2L	-1	0	0	1	1	0	1	1	1	0
ZNF792	-1	0	0	1	1	0	1	1	1	0
FXYD1	-1	0	0	1	1	0	1	1	1	0
HAMP	-1	0	0	1	1	0	1	1	1	0
DMKN	-1	0	0	1	1	0	1	1	1	0
ZBTB32	-1	0	0	1	1	0	1	1	1	0
KIRREL2	-1	0	0	1	1	0	1	1	1	0
C19orf46	-1	0	0	1	1	0	1	1	1	0
CAPNS1	-1	0	0	1	1	0	1	1	1	0
ZNF566	-1	0	0	1	1	0	1	1	1	0
ZNF461	-1	0	0	1	1	0	1	1	1	0
ZNF570	-1	0	0	1	1	0	1	1	1	0
ZNF573	-1	0	0	1	1	0	1	1	1	0
SIPA1L3	-1	0	0	1	1	0	1	1	1	0
FAM98C	-1	0	0	1	1	0	1	1	1	0
ACTN4	-1	0	0	1	1	0	1	1	1	0
SIRT2	-1	0	0	1	1	0	1	1	1	0
PAK4	-1	0	0	1	1	0	1	1	1	0
ZFP36	-1	0	0	1	1	0	1	1	1	0
LGALS13	-1	0	0	1	1	0	1	1	1	0
FCGBP	-1	0	0	1	1	0	1	1	1	0
AKT2	-1	0	0	1	1	0	1	1	1	0
HIPK4	-1	0	0	1	1	0	1	1	1	0
SPTBN4	-1	0	0	1	1	0	1	1	1	0
ADCK4	-1	0	0	1	1	0	1	1	1	0
HNRNPUL1	-1	0	0	1	1	0	1	1	1	0
ATP5SL	-1	0	0	1	1	0	1	1	1	0
CEACAM3	-1	0	0	1	1	0	1	1	1	0
ATP1A3	-1	0	0	1	1	0	1	1	1	0
DEDD2	-1	0	0	1	-1	0	1	1	1	0
CNFN	-1	0	0	1	-1	0	1	1	1	0
PSG5	-1	0	0	1	-1	0	1	1	1	0
XRCC1	-1	0	0	1	-1	0	1	1	1	0
C19orf61	-1	0	0	1	-1	0	1	1	1	0
ZNF223	-1	0	0	1	-1	0	1	1	1	0
ZNF233	-1	0	0	1	-1	0	1	1	1	0
CEACAM19	-1	0	0	1	-1	0	1	1	1	0
APOE	-1	0	0	1	-1	0	1	1	1	0
PPP1R13L	-1	0	0	1	-1	0	1	1	1	0
OPA3	-1	0	0	1	-1	0	1	1	1	0
FOXA3	-1	0	0	1	-1	0	1	1	1	0
HIF3A	-1	0	0	1	-1	0	1	1	1	0
CALM3	-1	0	0	1	-1	0	1	1	1	0
TMEM160	-1	0	0	-1	-1	0	1	1	1	0
CCDC9	-1	0	0	-1	-1	0	1	1	1	0
KPTN	-1	0	0	1	-1	0	1	1	1	0
EHD2	-1	0	0	1	-1	0	1	1	1	0
LIG1	-1	0	0	1	-1	0	1	1	1	0
EMP3	-1	0	0	1	-1	0	1	1	1	0
KCNJ14	-1	0	0	1	-1	0	1	1	1	0
DBP	-1	0	0	1	-1	0	1	1	1	0
FGF21	-1	0	0	1	-1	0	1	1	1	0
BAX	-1	0	0	1	-1	0	1	1	1	0
SNRNP70	-1	0	0	1	-1	0	1	1	1	0
SLC6A16	-1	0	0	1	-1	0	1	1	1	0
FLT3LG	-1	0	0	1	-1	0	1	1	1	0
SCAF1	-1	0	0	1	-1	0	1	1	1	0
FUZ	-1	0	0	1	-1	0	1	1	1	0
ATF5	-1	0	0	1	-1	0	1	1	1	0
MYH14	-1	0	0	1	-1	0	1	1	1	0
C19orf63	-1	0	0	1	-1	0	1	1	1	0
ACPT	-1	0	0	1	-1	0	1	1	1	0
KLK7	-1	0	0	1	-1	0	1	1	1	0
NKG7	-1	0	0	1	-1	0	1	1	1	0
ZNF175	-1	0	0	1	-1	0	1	1	1	0
ZNF577	-1	0	0	1	-1	0	1	1	1	0
ZNF610	-1	0	0	1	-1	0	1	1	1	0
ZNF611	-1	0	0	1	-1	0	1	1	1	0
ZNF347	-1	0	0	1	-1	0	1	1	1	0
CACNG7	-1	0	0	1	-1	0	1	1	1	0
PRPF31	-1	0	0	1	1	0	1	1	1	0
LILRA5	-1	0	0	1	1	0	1	1	1	0
NLRP2	-1	0	0	1	1	0	1	1	1	0
TNNI3	-1	0	0	1	1	0	1	1	1	0
ISOC2	-1	0	0	1	1	0	1	1	1	0
U2AF2	-1	0	0	1	1	0	1	1	1	0
NLRP4	-1	0	0	1	1	0	1	1	1	0
NLRP5	-1	0	0	1	1	0	1	1	1	0
ZNF582	-1	0	0	1	1	0	1	1	1	0
